symbol,prediction_date,horizon,trading_days,latest_close_inr,predicted_return_pct,predicted_price_inr,signal_code,signal,training_rows,feature_count
TATATECH.NS,2026-08-17,daily_1d,1,841.6500244140625,-0.04485668323468417,841.2724881286664,0,HOLD,474,47
TATATECH.NS,2026-08-17,weekly_5d,5,841.6500244140625,-4.052232950925827,807.5444047932806,-1,SELL / EXIT,474,47
TATATECH.NS,2026-08-17,monthly_20d,20,841.6500244140625,-9.267456084489822,763.6504780163914,-1,SELL / EXIT,474,47
TBOTEK.NS,2026-08-17,daily_1d,1,1700.0,-0.3188718343153596,1694.579178816639,-1,SELL / EXIT,364,47
TBOTEK.NS,2026-08-17,weekly_5d,5,1700.0,-0.9676318615674973,1683.5502583533525,-1,SELL / EXIT,364,47
TBOTEK.NS,2026-08-17,monthly_20d,20,1700.0,-2.1542521193623543,1663.37771397084,-1,SELL / EXIT,364,47
TCS.NS,2026-08-17,daily_1d,1,2313.199951171875,-0.8279046975076199,2294.0488601133793,-1,SELL / EXIT,1021,47
TCS.NS,2026-08-17,weekly_5d,5,2313.199951171875,-0.6305668968707323,2298.613678021355,-1,SELL / EXIT,1021,47
TCS.NS,2026-08-17,monthly_20d,20,2313.199951171875,-3.642433136701584,2228.9431896322258,-1,SELL / EXIT,1021,47
TECHM.NS,2026-08-17,daily_1d,1,1610.0,-0.7521225605159998,1597.8908267756924,-1,SELL / EXIT,1021,47
TECHM.NS,2026-08-17,weekly_5d,5,1610.0,-1.823226921260357,1580.6460465677083,-1,SELL / EXIT,1021,47
TECHM.NS,2026-08-17,monthly_20d,20,1610.0,-3.297419846057892,1556.911540478468,-1,SELL / EXIT,1021,47
TECHNOE.NS,2026-08-14,daily_1d,1,961.4676513671875,-0.23203014861792326,959.236756546807,0,HOLD,1020,47
TECHNOE.NS,2026-08-14,weekly_5d,5,961.4676513671875,1.5072556212544441,975.9594265889625,1,BUY,1020,47
TECHNOE.NS,2026-08-14,monthly_20d,20,961.4676513671875,-0.27118592988699675,958.8602863762648,0,HOLD,1020,47
TEJASNET.NS,2026-08-17,daily_1d,1,522.8499755859375,0.0409782980568707,523.0642306073233,0,HOLD,1021,47
TEJASNET.NS,2026-08-17,weekly_5d,5,522.8499755859375,-0.6206820253282785,519.6047397680422,-1,SELL / EXIT,1021,47
TEJASNET.NS,2026-08-17,monthly_20d,20,522.8499755859375,2.310343272984028,534.9296048246858,1,BUY,1021,47
THERMAX.NS,2026-08-17,daily_1d,1,4141.39990234375,-1.1727957986295223,4092.8297382846154,-1,SELL / EXIT,1020,47
THERMAX.NS,2026-08-17,weekly_5d,5,4141.39990234375,-3.5079561173915863,3996.1214111238332,-1,SELL / EXIT,1020,47
THERMAX.NS,2026-08-17,monthly_20d,20,4141.39990234375,-11.827833950519562,3651.561998667552,-1,SELL / EXIT,1020,47
TIINDIA.NS,2026-08-14,daily_1d,1,2733.5,0.3744731657207012,2743.7362239849754,1,BUY,1020,47
TIINDIA.NS,2026-08-14,weekly_5d,5,2733.5,3.9458058774471283,2841.3586036600173,1,BUY,1020,47
TIINDIA.NS,2026-08-14,monthly_20d,20,2733.5,-3.5401932895183563,2636.7288164310157,-1,SELL / EXIT,1020,47
TIMKEN.NS,2026-08-17,daily_1d,1,3290.5,0.0436682254076004,3291.936902957037,0,HOLD,1020,47
TIMKEN.NS,2026-08-17,weekly_5d,5,3290.5,-3.8845397531986237,3162.6792194209993,-1,SELL / EXIT,1020,47
TIMKEN.NS,2026-08-17,monthly_20d,20,3290.5,-3.5060908645391464,3175.1320801023394,-1,SELL / EXIT,1020,47
TITAGARH.NS,2026-08-17,daily_1d,1,820.9500122070312,1.115711499005556,830.1094458943126,1,BUY,1021,47
TITAGARH.NS,2026-08-17,weekly_5d,5,820.9500122070312,1.8577303737401962,836.2010499370251,1,BUY,1021,47
TITAGARH.NS,2026-08-17,monthly_20d,20,820.9500122070312,-0.8548939600586891,813.9317601375723,0,HOLD,1021,47
TITAN.NS,2026-08-17,daily_1d,1,5068.5,-0.20414558239281178,5058.15288115642,0,HOLD,1021,47
TITAN.NS,2026-08-17,weekly_5d,5,5068.5,0.14460769016295671,5075.8294407759095,0,HOLD,1021,47
TITAN.NS,2026-08-17,monthly_20d,20,5068.5,-2.0171431824564934,4966.261097797193,-1,SELL / EXIT,1021,47
TORNTPHARM.NS,2026-08-17,daily_1d,1,4900.0,0.3511480987071991,4917.206256836653,1,BUY,1021,47
TORNTPHARM.NS,2026-08-17,weekly_5d,5,4900.0,0.1899041119031608,4909.305301483255,0,HOLD,1021,47
TORNTPHARM.NS,2026-08-17,monthly_20d,20,4900.0,1.6074256971478462,4978.7638591602445,1,BUY,1021,47
TORNTPOWER.NS,2026-08-14,daily_1d,1,1309.0999755859375,-0.0771211925894022,1308.090382072578,0,HOLD,1020,47
TORNTPOWER.NS,2026-08-14,weekly_5d,5,1309.0999755859375,-3.190263733267784,1267.336233832602,-1,SELL / EXIT,1020,47
TORNTPOWER.NS,2026-08-14,monthly_20d,20,1309.0999755859375,-0.8181132376194,1298.3900553919966,0,HOLD,1020,47
TRENT.NS,2026-08-17,daily_1d,1,2946.0,-0.09566287626512349,2943.1817716652295,0,HOLD,1021,47
TRENT.NS,2026-08-17,weekly_5d,5,2946.0,-0.8537087589502335,2920.849739961326,-1,SELL / EXIT,1021,47
TRENT.NS,2026-08-17,monthly_20d,20,2946.0,-5.77516034245491,2775.8637763112783,-1,SELL / EXIT,1021,47
TRIDENT.NS,2026-08-14,daily_1d,1,24.34000015258789,-0.11374085443094373,24.312315628445845,0,HOLD,1020,47
TRIDENT.NS,2026-08-14,weekly_5d,5,24.34000015258789,-0.1983261201530695,24.291727574640014,0,HOLD,1020,47
TRIDENT.NS,2026-08-14,monthly_20d,20,24.34000015258789,-3.9403263479471207,23.3809247134851,-1,SELL / EXIT,1020,47
TRITURBINE.NS,2026-08-14,daily_1d,1,590.3519897460938,0.4955426789820194,593.2774358115053,1,BUY,1020,47
TRITURBINE.NS,2026-08-14,weekly_5d,5,590.3519897460938,-2.480773814022541,575.7066921739116,-1,SELL / EXIT,1020,47
TRITURBINE.NS,2026-08-14,monthly_20d,20,590.3519897460938,-4.107832536101341,566.1013186337821,-1,SELL / EXIT,1020,47
TRIVENI.NS,2026-08-14,daily_1d,1,265.24664306640625,2.914433181285858,272.97707924418046,1,BUY,1020,47
TRIVENI.NS,2026-08-14,weekly_5d,5,265.24664306640625,11.642463505268097,296.12788668436133,1,BUY,1020,47
TRIVENI.NS,2026-08-14,monthly_20d,20,265.24664306640625,-4.1944097727537155,254.12111194772774,-1,SELL / EXIT,1020,47
TTML.NS,2026-08-17,daily_1d,1,38.150001525878906,-0.6392870098352432,37.906113521872015,-1,SELL / EXIT,1021,47
TTML.NS,2026-08-17,weekly_5d,5,38.150001525878906,-3.2353725284337997,36.915706856913545,-1,SELL / EXIT,1021,47
TTML.NS,2026-08-17,monthly_20d,20,38.150001525878906,-3.3375173807144165,36.87673859420988,-1,SELL / EXIT,1021,47
TVSMOTOR.NS,2026-08-17,daily_1d,1,4385.89990234375,-0.40647215209901333,4368.072440621785,-1,SELL / EXIT,1021,47
TVSMOTOR.NS,2026-08-17,weekly_5d,5,4385.89990234375,-1.0060635395348072,4341.774962545776,-1,SELL / EXIT,1021,47
TVSMOTOR.NS,2026-08-17,monthly_20d,20,4385.89990234375,-6.666861474514008,4093.498031443647,-1,SELL / EXIT,1021,47
TVSSCS.NS,2026-08-14,daily_1d,1,123.38999938964844,-1.2671688571572304,121.82643974453632,-1,SELL / EXIT,538,47
TVSSCS.NS,2026-08-14,weekly_5d,5,123.38999938964844,-1.3961759395897388,121.66725790631024,-1,SELL / EXIT,538,47
TVSSCS.NS,2026-08-14,monthly_20d,20,123.38999938964844,2.720239944756031,126.74650344087988,1,BUY,538,47
UBL.NS,2026-08-14,daily_1d,1,1376.5999755859375,0.05458551459014416,1377.3513997664588,0,HOLD,1020,47
UBL.NS,2026-08-14,weekly_5d,5,1376.5999755859375,-0.7013713009655476,1366.944898428079,-1,SELL / EXIT,1020,47
UBL.NS,2026-08-14,monthly_20d,20,1376.5999755859375,-7.844558358192444,1268.6117871422357,-1,SELL / EXIT,1020,47
UCOBANK.NS,2026-08-14,daily_1d,1,26.0,0.7423198781907558,26.193003168329597,1,BUY,1020,47
UCOBANK.NS,2026-08-14,weekly_5d,5,26.0,-0.14474865747615695,25.9623653490562,0,HOLD,1020,47
UCOBANK.NS,2026-08-14,monthly_20d,20,26.0,-7.610113173723221,24.021370574831963,-1,SELL / EXIT,1020,47
ULTRACEMCO.NS,2026-08-17,daily_1d,1,11681.0,-0.45984419994056225,11627.285599004943,-1,SELL / EXIT,1021,47
ULTRACEMCO.NS,2026-08-17,weekly_5d,5,11681.0,-0.7940840907394886,11588.24303736072,-1,SELL / EXIT,1021,47
ULTRACEMCO.NS,2026-08-17,monthly_20d,20,11681.0,-6.125500425696373,10965.480295274407,-1,SELL / EXIT,1021,47
UNIONBANK.NS,2026-08-17,daily_1d,1,188.89999389648438,-0.46265721321105957,188.02603444896704,-1,SELL / EXIT,1021,47
UNIONBANK.NS,2026-08-17,weekly_5d,5,188.89999389648438,-2.5198038667440414,184.1400845460015,-1,SELL / EXIT,1021,47
UNIONBANK.NS,2026-08-17,monthly_20d,20,188.89999389648438,-4.176106303930283,181.01132934324937,-1,SELL / EXIT,1021,47
UNITDSPR.NS,2026-08-17,daily_1d,1,1545.0,-0.9717774577438831,1529.986038277857,-1,SELL / EXIT,1021,47
UNITDSPR.NS,2026-08-17,weekly_5d,5,1545.0,-0.43462966568768024,1538.2849716651253,0,HOLD,1021,47
UNITDSPR.NS,2026-08-17,monthly_20d,20,1545.0,-9.506595134735107,1398.1231051683426,-1,SELL / EXIT,1021,47
UNOMINDA.NS,2026-08-17,daily_1d,1,1269.9000244140625,0.18838902469724417,1272.2923766846861,0,HOLD,1021,47
UNOMINDA.NS,2026-08-17,weekly_5d,5,1269.9000244140625,-1.6635654494166374,1248.7744063657767,-1,SELL / EXIT,1021,47
UNOMINDA.NS,2026-08-17,monthly_20d,20,1269.9000244140625,-5.920356139540672,1194.717420352636,-1,SELL / EXIT,1021,47
UPL.NS,2026-08-17,daily_1d,1,567.0999755859375,-0.8545481599867344,562.2538331792827,-1,SELL / EXIT,1021,47
UPL.NS,2026-08-17,weekly_5d,5,567.0999755859375,0.4109504632651806,569.4304755627846,0,HOLD,1021,47
UPL.NS,2026-08-17,monthly_20d,20,567.0999755859375,-0.9707322344183922,561.594953321546,0,HOLD,1021,47
USHAMART.NS,2026-08-14,daily_1d,1,487.95001220703125,0.7694388274103403,491.7044890593056,1,BUY,1020,47
USHAMART.NS,2026-08-14,weekly_5d,5,487.95001220703125,0.2903982065618038,489.36701029139857,0,HOLD,1020,47
USHAMART.NS,2026-08-14,monthly_20d,20,487.95001220703125,0.206611561588943,488.95817334702565,0,HOLD,1020,47
UTIAMC.NS,2026-08-17,daily_1d,1,907.2999877929688,-0.3585073398426175,904.0472507423398,-1,SELL / EXIT,1021,47
UTIAMC.NS,2026-08-17,weekly_5d,5,907.2999877929688,0.2979896729812026,910.0036480595516,0,HOLD,1021,47
UTIAMC.NS,2026-08-17,monthly_20d,20,907.2999877929688,0.10224980069324374,908.2277002221768,0,HOLD,1021,47
VBL.NS,2026-08-17,daily_1d,1,433.8500061035156,0.5617911461740732,436.28733702548084,1,BUY,1021,47
VBL.NS,2026-08-17,weekly_5d,5,433.8500061035156,0.6957870908081532,436.86867843945424,1,BUY,1021,47
VBL.NS,2026-08-17,monthly_20d,20,433.8500061035156,-3.661109134554863,417.966283899793,-1,SELL / EXIT,1021,47
VEDL.NS,2026-08-17,daily_1d,1,269.70001220703125,-1.247615460306406,266.33519315828806,-1,SELL / EXIT,1021,47
VEDL.NS,2026-08-17,weekly_5d,5,269.70001220703125,1.156359724700451,272.81871452570556,1,BUY,1021,47
VEDL.NS,2026-08-17,monthly_20d,20,269.70001220703125,-1.4545544050633907,265.7770787990174,-1,SELL / EXIT,1021,47
VGUARD.NS,2026-08-14,daily_1d,1,326.75,3.3735767006874084,337.7731618694961,1,BUY,1019,47
VGUARD.NS,2026-08-14,weekly_5d,5,326.75,2.466108836233616,334.80801062239334,1,BUY,1019,47
VGUARD.NS,2026-08-14,monthly_20d,20,326.75,0.7654992863535881,329.25126891816035,0,HOLD,1019,47
VIJAYA.NS,2026-08-17,daily_1d,1,1506.5999755859375,-0.7031778804957867,1496.0058978100624,-1,SELL / EXIT,1020,47
VIJAYA.NS,2026-08-17,weekly_5d,5,1506.5999755859375,-1.0301422327756882,1491.0798529584386,-1,SELL / EXIT,1020,47
VIJAYA.NS,2026-08-17,monthly_20d,20,1506.5999755859375,-2.159261517226696,1474.0685420945636,-1,SELL / EXIT,1020,47
VOLTAS.NS,2026-08-17,daily_1d,1,1267.0,-0.3782276762649417,1262.2078553417232,-1,SELL / EXIT,1021,47
VOLTAS.NS,2026-08-17,weekly_5d,5,1267.0,-0.918637216091156,1255.360866472125,-1,SELL / EXIT,1021,47
VOLTAS.NS,2026-08-17,monthly_20d,20,1267.0,-6.692574173212051,1182.2050852254033,-1,SELL / EXIT,1021,47
VTL.NS,2026-08-14,daily_1d,1,585.6336059570312,1.6154378652572632,595.0941529793326,1,BUY,1020,47
VTL.NS,2026-08-14,weekly_5d,5,585.6336059570312,1.829240471124649,596.3462528897039,1,BUY,1020,47
VTL.NS,2026-08-14,monthly_20d,20,585.6336059570312,-4.838276281952858,557.299034100867,-1,SELL / EXIT,1020,47
WELCORP.NS,2026-08-17,daily_1d,1,1882.0,0.5994335282593966,1893.2813390018418,1,BUY,1021,47
WELCORP.NS,2026-08-17,weekly_5d,5,1882.0,21.208758652210236,2281.1488378345966,1,BUY,1021,47
WELCORP.NS,2026-08-17,monthly_20d,20,1882.0,31.58603012561798,2476.4490869641304,1,BUY,1021,47
WELSPUNLIV.NS,2026-08-17,daily_1d,1,168.14999389648438,2.8100259602069855,172.87505237706205,1,BUY,1021,47
WELSPUNLIV.NS,2026-08-17,weekly_5d,5,168.14999389648438,10.135066509246826,185.19210761318755,1,BUY,1021,47
WELSPUNLIV.NS,2026-08-17,monthly_20d,20,168.14999389648438,17.441478371620178,197.47783871382035,1,BUY,1021,47
WESTLIFE.NS,2026-08-14,daily_1d,1,582.9000244140625,-0.1692538266070187,581.9134438174484,0,HOLD,1019,47
WESTLIFE.NS,2026-08-14,weekly_5d,5,582.9000244140625,0.4357549827545881,585.4400403149245,0,HOLD,1019,47
WESTLIFE.NS,2026-08-14,monthly_20d,20,582.9000244140625,-4.357939958572388,557.4975913315939,-1,SELL / EXIT,1019,47
WHIRLPOOL.NS,2026-08-14,daily_1d,1,774.27001953125,-0.3687635064125061,771.4147942581258,-1,SELL / EXIT,1020,47
WHIRLPOOL.NS,2026-08-14,weekly_5d,5,774.27001953125,-2.0650340244174004,758.2810801870664,-1,SELL / EXIT,1020,47
WHIRLPOOL.NS,2026-08-14,monthly_20d,20,774.27001953125,-0.6412538234144449,769.3049834274541,0,HOLD,1020,47
WIPRO.NS,2026-08-17,daily_1d,1,181.89999389648438,-0.8150504902005196,180.41741710455636,-1,SELL / EXIT,1021,47
WIPRO.NS,2026-08-17,weekly_5d,5,181.89999389648438,0.1325051998719573,182.14102084696398,0,HOLD,1021,47
WIPRO.NS,2026-08-17,monthly_20d,20,181.89999389648438,-7.083217054605484,169.01562250648226,-1,SELL / EXIT,1021,47
WOCKPHARMA.NS,2026-08-17,daily_1d,1,1898.800048828125,-1.3191119767725468,1873.7527499690702,-1,SELL / EXIT,1021,47
WOCKPHARMA.NS,2026-08-17,weekly_5d,5,1898.800048828125,-0.7697658147662878,1884.1837351614804,-1,SELL / EXIT,1021,47
WOCKPHARMA.NS,2026-08-17,monthly_20d,20,1898.800048828125,10.88932380080223,2105.5665344748104,1,BUY,1021,47
YESBANK.NS,2026-08-17,daily_1d,1,22.920000076293945,-0.7698104251176119,22.74355952626967,-1,SELL / EXIT,1021,47
YESBANK.NS,2026-08-17,weekly_5d,5,22.920000076293945,-0.813997071236372,22.733431946945537,-1,SELL / EXIT,1021,47
YESBANK.NS,2026-08-17,monthly_20d,20,22.920000076293945,-1.1308010667562485,22.66082047093068,0,HOLD,1021,47
ZEEL.NS,2026-08-17,daily_1d,1,102.42291259765625,1.0110500268638134,103.45845948298955,1,BUY,1021,47
ZEEL.NS,2026-08-17,weekly_5d,5,102.42291259765625,-0.7603106088936329,101.64418032723842,-1,SELL / EXIT,1021,47
ZEEL.NS,2026-08-17,monthly_20d,20,102.42291259765625,-19.571150839328766,82.37756987913508,-1,SELL / EXIT,1021,47
ZENSARTECH.NS,2026-08-17,daily_1d,1,490.75,-0.7427452597767115,487.1049776376458,-1,SELL / EXIT,1021,47
ZENSARTECH.NS,2026-08-17,weekly_5d,5,490.75,-1.5393678098917007,483.1955524729565,-1,SELL / EXIT,1021,47
ZENSARTECH.NS,2026-08-17,monthly_20d,20,490.75,-10.359792411327362,439.90931874141097,-1,SELL / EXIT,1021,47
ZENTEC.NS,2026-08-14,daily_1d,1,1856.2271728515625,-0.1274677342735231,1853.8610821313591,0,HOLD,1020,47
ZENTEC.NS,2026-08-14,weekly_5d,5,1856.2271728515625,1.9014541059732437,1891.5224806459396,1,BUY,1020,47
ZENTEC.NS,2026-08-14,monthly_20d,20,1856.2271728515625,-9.769855439662933,1674.8764614322226,-1,SELL / EXIT,1020,47
ZFCVINDIA.NS,2026-08-14,daily_1d,1,2636.699951171875,-0.5584825295954943,2621.974442586727,-1,SELL / EXIT,1020,47
ZFCVINDIA.NS,2026-08-14,weekly_5d,5,2636.699951171875,-0.49132881686091423,2623.74508449761,0,HOLD,1020,47
ZFCVINDIA.NS,2026-08-14,monthly_20d,20,2636.699951171875,-6.204796582460403,2473.0980827118274,-1,SELL / EXIT,1020,47
ZYDUSLIFE.NS,2026-08-17,daily_1d,1,1131.5,-0.7056571543216705,1123.5154892988503,-1,SELL / EXIT,1021,47
ZYDUSLIFE.NS,2026-08-17,weekly_5d,5,1131.5,-2.1702878177165985,1106.9431933425367,-1,SELL / EXIT,1021,47
ZYDUSLIFE.NS,2026-08-17,monthly_20d,20,1131.5,-2.1127192303538322,1107.5945819085464,-1,SELL / EXIT,1021,47
